Product-Producer(e2,e1)	The <e1> aristocracy </e1> composed the <e2> laws </e2> , regulated the monetary system and banks , enforced justice , and often controlled prices , wages , and other economic transactions .
Member-Collection(e2,e1)	In the meantime , an unlikely <e1> menage </e1> of Payaya <e2> natives </e2> , Franciscan padres , Canary Islanders and Spanish soldiers struggle to bring the city together as winter approaches .
Member-Collection(e2,e1)	One <e1> drift </e1> of the <e2> sheep </e2> was marked with a red cross , and the other drift with a black patch .
Member-Collection(e2,e1)	He had a <e1> parcel </e1> of twelve <e2> deer </e2> grazing his land as well as some cows so he probably required a larger water supply -- hence the Canal .
Member-Collection(e2,e1)	There is an urgent need for a <e1> fraternity </e1> of various <e2> sections </e2> of the people to fight for the rights of the tribals and against the increasing atrocities on them .
Cause-Effect(e1,e2)	The <e1> water </e1> pushed to the coast resulted in <e2> tides </e2> as much as three feet above normal , with waves of 5-10 feet atop these tides .
Cause-Effect(e1,e2)	The cool <e1> fog </e1> of the summer morning had inundated the fabric of the blimp 's coverings with excess <e2> moisture </e2> , adding additional weight to the aircraft .
Cause-Effect(e1,e2)	The new <e1> cigarettes </e1> cause headaches and <e2> nausea </e2> and contain dangerous chemicals .
Cause-Effect(e1,e2)	Both <e1> praise </e1> and blame cause <e2> concern </e2> , for they bring people hope and fear .
Component-Whole(e1,e2)	The experiments indicated that the insulin content of the <e1> pancreas </e1> of the normal <e2> rabbit </e2> averaged one-half unit of `` Lilly '' insulin .
Component-Whole(e1,e2)	The qualitative <e1> chapters </e1> appear earlier in the <e2> book </e2> and focus on the issue of political legitimacy . re the `` core '' of this fundamental handbook on heterogeneous catalysis .
Component-Whole(e1,e2)	The stage was in the cellar , and all the <e1> lights </e1> in the <e2> shop </e2> were out ; groans rose from a trap-door .
Component-Whole(e1,e2)	Scratch the <e1> stem </e1> of this <e2> tree </e2> and a spicy-sweet aroma is revealed .
Message-Topic(e2,e1)	The <e1> weather </e1> is a constant topic of <e2> conversation </e2> , especially of course when it comes to climate change .
Message-Topic(e2,e1)	The <e1> results </e1> of the study were subsequently published in a number of leading psychology <e2> journals </e2> .
Message-Topic(e2,e1)	<e1> Myth-making </e1> is a major theme of the <e2> exhibition </e2> as witnessed in the massive seven-piece sculpture .
Message-Topic(e2,e1)	Difficult <e1> passages </e1> have been explained in <e2> footnotes </e2> .
Product-Producer(e1,e2)	The promotion of tourist attractions in Baracoa , the first <e1> village </e1> founded by the Spanish <e2> conquistadors </e2> in Cuba , is the main goal of the Tourist Information Center -LRB- INFOTUR -RRB- in that eastern city .
Product-Producer(e1,e2)	Let It Be , the third full-length <e1> record </e1> by the now long-defunct Minnesota <e2> quartet </e2> , was released at the tail end of 1984 .
Product-Producer(e1,e2)	In this <e1> book </e1> , the Coptic Egyptian <e2> poet </e2> returns to his cultural roots and the legacy of strength so necessary to confront the hostilities against entire communities because of language , nationhood or religion .
Product-Producer(e1,e2)	A critical <e1> habitat </e1> for beluga whales in upper Cook Inlet has been created by the federal <e2> government </e2> .
Entity-Origin(e1,e2)	Much of the <e1> impetus </e1> behind the formation of the fund came from a wounded Vietnam <e2> veteran </e2> .
Entity-Origin(e1,e2)	Nearly all sensory <e1> information </e1> -LRB- except the sense of smell -RRB- arrives here from the primary sensory <e2> neurons </e2> before being sent to the cortex .
Entity-Origin(e1,e2)	The <e1> imperative </e1> originates from an <e2> authority </e2> which transcends the speaker .
Entity-Origin(e1,e2)	The signal <e1> peptide </e1> is derived from a <e2> protein </e2> that is exported by the cell .
Component-Whole(e2,e1)	Belying the fashionable exterior of the <e1> dress </e1> , the inner <e2> bodice </e2> was made with a section of a homespun linen bedsheet , on which one can still see the embroidered initials of the owner .
Component-Whole(e2,e1)	This specific <e1> machine </e1> has been fitted with a Mirus automatic sheet <e2> feeder </e2> thereby increasing the capacity on large runs .
Component-Whole(e2,e1)	The <e1> alarm </e1> has one <e2> sounder </e2> based in the entrance hall for entry and exit sound .
Component-Whole(e2,e1)	The <e1> provinces </e1> are divided into <e2> counties </e2> -LRB- shahrestan -RRB- , and subdivided into districts -LRB- bakhsh -RRB- and sub-districts -LRB- dehestan -RRB- .
Content-Container(e2,e1)	I carried a <e1> bag </e1> with <e2> condoms </e2> in it , and I gave them out .
Content-Container(e2,e1)	Inside , they found a <e1> plastic bag </e1> with <e2> cocaine </e2> inside under the driver 's seat .
Content-Container(e2,e1)	As with most American families I started bad eating habits at an early age , I still remember the times I was given a <e1> bottle </e1> with <e2> soda </e2> in it .
Content-Container(e2,e1)	I found a <e1> wallet </e1> once with 30 <e2> quid </e2> in it , I handed in the wallet but took the money .
Entity-Origin(e2,e1)	The <e1> site </e1> is currently dry farmed for <e2> wheat </e2> .
Entity-Origin(e2,e1)	Heavy-gauge <e1> flatware </e1> is composed of polished stainless <e2> steel </e2> for good heft and balance .
Entity-Origin(e2,e1)	Although the <e1> goats </e1> were farmed for their <e2> fibre </e2> from early times it was not until the 16th century that export of the goats was permitted .
Entity-Origin(e2,e1)	The <e1> land </e1> was farmed for <e2> cattle </e2> , but segments of the forests were sold off and the chapel fell into disrepair .
Instrument-Agency(e1,e2)	The second stage , referred to as the optimizer , optimizes the code according to the various switches on the <e1> compiler </e1> set by the <e2> programmer </e2> .
Instrument-Agency(e1,e2)	These and many other <e1> stories </e1> are used by the new <e2> scientists </e2> in order to support their theory .
Instrument-Agency(e1,e2)	A <e1> diffusion </e1> driven desalination <e2> process </e2> is driven by water vapor saturating low humidity air .
Instrument-Agency(e1,e2)	The <e1> gavel </e1> helps the <e2> judge </e2> establish his or her rule over the court room .
