Cause-Effect(e2,e1)	To determine , once and for all , how the <e1> manakin </e1> was making its bizarre <e2> sounds </e2> , Bostwick and colleagues decided to take feather samples .
Other	Approximately 1,000 <e1> farm </e1> <e2> animals </e2> receive health and medical care each year in our Farm Animal Hospital .
Other	Germany produced many of the bottle stopper <e1> marbles </e1> made by this <e2> method </e2> .
Other	The conference center has at least one dedicated main conference <e1> room </e1> that contains a minimum of 1,000 <e2> square feet </e2> .
Entity-Destination(e1,e2)	The <e1> virus </e1> is exported to the <e2> hard disk </e2> .
Entity-Origin(e1,e2)	The overall <e1> geometry </e1> of the heart was extracted from the intensity <e2> data </e2> .
Entity-Destination(e1,e2)	Takeovers have taken Ted 's <e1> portfolio </e1> into new <e2> territory </e2> .
Entity-Origin(e1,e2)	Their <e1> knowledge </e1> of the power and rank symbols of the Continental empires was gained from the numerous Germanic <e2> recruits </e2> in the Roman army , and from the Roman practice of enfeoffing various Germanic warrior groups with land in the imperial provinces .
Other	The <e1> sensor </e1> was manufactured in a cost effective thin film <e2> process </e2> .
Entity-Origin(e2,e1)	It 's unfortunate you tried a <e1> potato </e1> <e2> vodka </e2> .
Other	Some time in 2002 , the <e1> chief executive </e1> of this <e2> corporation </e2> sought and received board approval to construct a modern training school for its staff .
Member-Collection(e2,e1)	The drive starts out in the small community of Copeland and on through a couple of small ponds , where a <e1> flight </e1> of double-crested <e2> cormorants </e2> were gathered .
Instrument-Agency(e2,e1)	Even commercial <e1> networks </e1> have moved into <e2> high-definition broadcast </e2> .
Other	The severe <e1> famine </e1> following the <e2> good years </e2> required a political and economic reorganization in the country .
Other	At that time there was also a Renaissance <e1> building </e1> founded by the <e2> wall </e2> .
Content-Container(e1,e2)	The <e1> necklace </e1> was locked in a <e2> safe </e2> in their room at the Victor Hugo Hotel .
Member-Collection(e2,e1)	Most business that think they have teams really have a <e1> horde </e1> of <e2> heroes </e2> looking for plunder .
Cause-Effect(e2,e1)	A women <e1> fear </e1> from darkness , insects , <e2> cockroaches </e2> , mice , lizards , spiders and more and more .
Member-Collection(e2,e1)	I saw his piece in The Post this morning , and it is predicated on a <e1> bunch </e1> of erroneous <e2> conclusions </e2> .
Component-Whole(e1,e2)	Clasp the big <e1> toe </e1> of the right <e2> foot </e2> with the first finger of both hands .
Component-Whole(e2,e1)	Our experience extends to 15 years continued promotion of this <e1> archipelago </e1> of nine <e2> islands </e2> .
Member-Collection(e2,e1)	The lowest <e1> rung </e1> of society was composed of conquered <e2> peoples </e2> brought to Tenochtitlan as slaves .
Other	The model describes the relationship between a government and the <e1> manager </e1> of a <e2> firm </e2> which produces a pure public good , under private or public ownership .
Message-Topic(e1,e2)	This delightful <e1> tale </e1> humorously makes the point that the greatest <e2> risk </e2> in life may be in not taking one .
Component-Whole(e1,e2)	An electro-magnetic motion-tracking system -LRB- Ascension Flock of Birds -RRB- was installed in the <e1> ceiling </e1> of the <e2> cave </e2> to provide positional data .
Component-Whole(e2,e1)	The <e1> resort </e1> comprises a central <e2> hotel </e2> and free-standing villas in the forest .
Cause-Effect(e1,e2)	The concrete <e1> sidewalk </e1> radiated <e2> heat </e2> like a furnace , and there was no relief in the shade of a large crepe myrtle tree as they walked under it .
Component-Whole(e2,e1)	The shells are maireeners but of different species ; the 1802 necklet was made with king or queen maireeners , the 1830s <e1> necklace </e1> with small <e2> maireeners </e2> .
Entity-Destination(e1,e2)	The government has poured <e1> billions </e1> into education <e2> reforms </e2> .
Content-Container(e1,e2)	My chihuahua ate a <e1> tea </e1> <e2> bag </e2> of green tea within the last two hours .
Message-Topic(e1,e2)	The <e1> parable </e1> related the <e2> rewards </e2> for those who invested successfully and the punishment for those who did not .
Message-Topic(e1,e2)	Most of these <e1> films </e1> were tackling <e2> world issues </e2> or had a socio-political background .
Other	As longtime publishers in the healthcare industry , we , too , are skeptical about the <e1> glut </e1> of <e2> startups </e2> in this area .
Message-Topic(e1,e2)	The <e1> poem </e1> explores the inevitable <e2> need </e2> to make choices .
Product-Producer(e2,e1)	The <e1> police </e1> <e2> report </e2> has cast a spotlight on America 's self-help industry .
Message-Topic(e1,e2)	This introductory <e1> chapter </e1> sets out the main <e2> themes </e2> of the book .
Other	An advance <e1> visit </e1> was made by <e2> staff </e2> to arrange the visits .
Cause-Effect(e2,e1)	The continuing Nigerian <e1> outbreak </e1> is the biggest ever caused by the <e2> vaccine </e2> .
Other	<e1> Pilgrimage </e1> to Mecca is a basic <e2> tenet </e2> of Islam .
Instrument-Agency(e2,e1)	The <e1> observatory </e1> has used a 45-meter cosmic radio emission <e2> telescope </e2> to make a number of important contributions .
Entity-Origin(e1,e2)	James was seriously injured ; the <e1> shot </e1> was fired from his own <e2> gun </e2> , which he had left on the bank .
Component-Whole(e1,e2)	The purpose of this is to slow or reduce decay in the <e1> stem </e1> of the <e2> tree </e2> or limb .
Other	To repair , he used duct tape and caulk to seal <e1> gaps </e1> in the <e2> metal box </e2> and between joints and seams in the duct .
Cause-Effect(e1,e2)	A <e1> rock </e1> in the road caused an <e2> accident </e2> by breaking the rear wheel on the wagon .
Content-Container(e1,e2)	The sichuan <e1> pepper </e1> I got was in a <e2> jar </e2> labeled `` Prickly Ash '' , which is the name of the plant .
Component-Whole(e2,e1)	The <e1> screen </e1> works using <e2> ink </e2> , just like books and newspapers , but displays the ink particles electronically .
Member-Collection(e2,e1)	In the 50s , as the postwar generation lived lives of `` Leave It to Beaver , '' a <e1> subculture </e1> of <e2> beatniks </e2> and musicians was busy being `` mischievous , irreverent , impulsive , drunken , and sex-obsessed , '' breaking the social mores that came along with Ike and the Baby Boom .
Entity-Destination(e1,e2)	The student took the <e1> note </e1> to the <e2> class room </e2> .
Component-Whole(e1,e2)	Seventy-first <e1> regiment </e1> and the rest of the cavalry composed the <e2> reserve </e2> .
Cause-Effect(e2,e1)	A girl with a mitochondrial disorder who developed a neurodegenerative disorder with `` features of autism '' after getting a <e1> fever </e1> from <e2> vaccines </e2> .
Entity-Destination(e1,e2)	With the Ramps and platform for off-ground vehicle washing , used <e1> water </e1> is collected in a <e2> receptacle </e2> below platform .
Other	This article is about pre-existing <e1> conditions </e1> with respect to <e2> health insurance </e2> .
Cause-Effect(e2,e1)	In a conventional , steam turbine-only power plant , the <e1> heat </e1> required to produce the steam comes from a <e2> boiler </e2> .
Member-Collection(e2,e1)	Here at Flamingo Gardens we are proud to have the most prolific <e1> romp </e1> of river <e2> otters </e2> in the world , and romp they do .
Member-Collection(e2,e1)	He was the muster-spirit of that glorious <e1> pleiad </e1> of <e2> warriors </e2> and sailors who at that epoch used to swarm the Indian seas .
Entity-Destination(e1,e2)	My father spent his <e1> money </e1> on his <e2> company </e2> .
Other	The <e1> formation </e1> of struvite <e2> stones </e2> is associated with the presence of urea-splitting bacteria , most commonly Proteus mirabilis -LRB- but also Klebsiella , Serratia , Providencia species -RRB- .
Entity-Destination(e1,e2)	The scientist is pouring <e1> beakers </e1> into the <e2> formula </e2> .
Message-Topic(e1,e2)	The <e1> painting </e1> represents the last <e2> meal </e2> shared by Jesus with his disciples before his capture and death .
Other	The <e1> ringtone </e1> makes the <e2> telecommunicator </e2> .
Other	<e1> Religion </e1> has become the hottest <e2> topic </e2> of study for United States historians .
Message-Topic(e1,e2)	This <e1> paper </e1> is a review of frequency stability measurement <e2> techniques </e2> and of noise properties of frequency sources .
Member-Collection(e2,e1)	In law , a <e1> bill </e1> of <e2> particulars </e2> is a list of written statements made by a party to a court proceeding , upon demand of another party , that sets forth details of a claim or defense .
Other	The <e1> aeroplane </e1> was withdrawn from that <e2> duty </e2> and confined to low-level flying , where it became a success .
Member-Collection(e2,e1)	It pits Dolph 's Nikolai Cherenko - a stoic , wordless , physical threat - against a <e1> cabal </e1> of unsavoury Russian <e2> gangsters </e2> .
Component-Whole(e1,e2)	This text indicates that the <e1> drawing </e1> was enclosed in a <e2> letter </e2> to Anna .
Content-Container(e1,e2)	Scientists have discovered for the first time a dinosaur with shelled <e1> eggs </e1> inside her <e2> belly </e2> .
Member-Collection(e2,e1)	Instead , I ran at them , whirling my arms and screeching as loud as a <e1> sedge </e1> of <e2> bitterns </e2> .
Entity-Destination(e1,e2)	We introduced leak <e1> detection dye </e1> into the <e2> air conditioning </e2> .
Other	We conducted a usability test on the enterprise-wide navigation system for this <e1> heathcare </e1> <e2> company </e2> 's proposed intranet redesign .
Cause-Effect(e2,e1)	In these cases , the <e1> disappointment </e1> from the <e2> purchase </e2> is not forgotten over time , but rather accumulates .
Message-Topic(e1,e2)	The <e1> appendix </e1> gives a summary of financing <e2> transactions </e2> .
Member-Collection(e2,e1)	Blade is accepted into the inner <e1> circle </e1> of hardened <e2> criminals </e2> who run things inside the prison and is offered a job on his release .
Product-Producer(e2,e1)	The `` Intihuatana '' -LRB- in Quechua = place where the sun is bonded -RRB- is a solar observatory that allowed the Incas to keep track of the seasons of the year and the flow of time based on the <e1> shadows </e1> caused by the <e2> sun </e2> over the stone .
Other	However , apart from visual design elements , one also gets creative with the <e1> layout </e1> of the <e2> site </e2> .
Entity-Origin(e1,e2)	A <e1> man </e1> who fell from a <e2> bridge </e2> along Interstate 29/35 after running from a minor crash has died .
Message-Topic(e1,e2)	The term has been used by a number of <e1> publications </e1> discussing the <e2> phenomenon </e2> .
Entity-Origin(e2,e1)	<e1> Apricot </e1> <e2> marmalade </e2> is delicious on toast first thing in the morning or on piping hot dinner biscuits .
Product-Producer(e2,e1)	In most non-percussion music , the instrument sounds are simply the tools with which the <e1> composer </e1> creates a <e2> composition </e2> .
Entity-Destination(e1,e2)	<e1> Flowers </e1> are carried into the <e2> chapel </e2> .
Product-Producer(e2,e1)	Since the product has made it over that first hurdle , it was blessed with another two seconds while the <e1> shopper </e1> made his purchasing <e2> decision </e2> .
Message-Topic(e1,e2)	This <e1> article </e1> gives details on 2004 in <e2> music </e2> in the United Kingdom , including the official charts from that year .
Other	State abandoned national socio-cultural imperatives and rushed in to join the scandalous community and the <e1> camaraderie </e1> of the <e2> tyrants </e2> .
Cause-Effect(e1,e2)	The <e1> transmitter </e1> sends a radio <e2> signal </e2> to the doorbell radio receiver inside the building .
Other	A makeup <e1> artist </e1> applies the finishing <e2> touches </e2> to Marquesa Lawrence before the taping of a segment of `` The Scholar . ''
Member-Collection(e2,e1)	Athos , Porthos and Aramis were soldiers in the very prestigious <e1> regiment </e1> of The King 's <e2> musketeers </e2> - something like King 's Guard - which main arm , in the battlefield was the musket , a very heavy gun that needed to be held on a fork .
Instrument-Agency(e2,e1)	A <e1> woman </e1> applies the <e2> patch </e2> to the skin of her abdomen or buttock for three and a half weeks .
Other	His <e1> parents </e1> have been dragged into his alleged life insurance <e2> fraud </e2> .
Instrument-Agency(e2,e1)	A Canadian <e1> doctor </e1> cured me with only a <e2> massage </e2> .
Other	Looked at from one side , the <e1> wall </e1> enclosed a barren sixty-acre <e2> field </e2> called the Port of Anarres .
Content-Container(e1,e2)	The <e1> book </e1> was in a <e2> trunk </e2> full of documents handed over to the archive .
Content-Container(e1,e2)	A sailing <e1> ship </e1> is scratched in a <e2> jug </e2> marked `` G. Goodale , Hartford . ''
Other	<e1> Males </e1> had their urethra and urachus ligated with a fine silastic <e2> tubing </e2> .
Other	A third <e1> book </e1> was requested by the <e2> editor </e2> , E.L. Doctorow but he changed jobs before the manuscript was completed .
Entity-Origin(e1,e2)	This system proved to be effective during the earthquake ; only one large <e1> painting </e1> fell from an interior <e2> wall </e2> which apparently took an unusually strong jolt .
Component-Whole(e1,e2)	The chicken in a bag on the <e1> floor </e1> of the <e2> bus </e2> does n't seem to appreciate the driver 's hard breaking .
Entity-Origin(e1,e2)	He described the meeting with her as an exception , since he normally has meetings directly with <e1> engineers </e1> from the <e2> regions </e2> .
Entity-Origin(e2,e1)	It dated back to the Meiji time that ryes were the raw material of <e1> wheat </e1> <e2> liquor </e2> .
Component-Whole(e1,e2)	The user-friendly control device is mounted on the <e1> handgrip </e1> of the <e2> wheelchair </e2> .
Instrument-Agency(e2,e1)	<e1> Historians </e1> use <e2> evidence </e2> and artifacts .
Entity-Destination(e1,e2)	Extra-alveolar veins are contiguous and leaked <e1> fluid </e1> into periarterial <e2> cuffs </e2> in the rabbit lungs .
Component-Whole(e1,e2)	A witness <e1> statement </e1> contains the witness 's factual <e2> account </e2> of the circumstances of the dispute .
Message-Topic(e1,e2)	A leaked police <e1> report </e1> has revealed the horrifying final <e2> moments </e2> of participants in a new age retreat .
Instrument-Agency(e2,e1)	The <e1> mage </e1> blasts the foe with <e2> spells </e2> and the Knights ride up the flank and hammer the enemies ' sides .
Product-Producer(e1,e2)	The popcorn <e1> truck </e1> was improvised by an Armenian cabinet <e2> maker </e2> who came here in 1914 to escape Turkish massacres .
Cause-Effect(e1,e2)	The spring <e1> molt </e1> produces mottled brown <e2> feathers </e2> , making the female almost invisible as she sits on her nest .
Instrument-Agency(e2,e1)	The <e1> system </e1> uses <e2> routings </e2> for the part number identified in the work order to determine workstation assignment and loading .
Other	Biting into the grill-charred , bronze-fleshed Copper River salmon fillet perched on a <e1> hill </e1> of crisp-tender green <e2> beans </e2> and roasted fingerling potatoes -- a dribble of mustard vinaigrette around the plate rim the only sauce it wanted -- I was back in San Francisco again .
Entity-Origin(e1,e2)	The <e1> sun </e1> emerged from the <e2> pillow </e2> of white clouds .
Entity-Destination(e1,e2)	EU is pouring a <e1> million </e1> into next , next generation <e2> mobile </e2> .
Other	Today most of the world 's unreached people live in the <e1> jungle </e1> of big <e2> cities </e2> and no longer in the real jungle .
Other	However in addition to Maori , other population <e1> groups </e1> need specific recognition in the Bill , including <e2> people </e2> with disabilities .
Entity-Origin(e1,e2)	The final <e1> presenter </e1> was from an <e2> organization </e2> that deals with gender equality and women in climate change with a really long name that I did n't entirely catch .
Component-Whole(e2,e1)	It 's coming along really well ; I 've got a base <e1> version </e1> with <e2> diffing </e2> in it released in less than a couple of weeks .
Member-Collection(e2,e1)	It was the only living thing in sight except for a stationary <e1> cloud </e1> of hysterical <e2> gnats </e2> suspended in the heat above the road .
Product-Producer(e2,e1)	In general , the old <e1> queen </e1> starts laying <e2> eggs </e2> into queen cups when conditions are right for swarming or supersedure .
Other	The local <e1> citizens </e1> farmed for a <e2> living </e2> , raising a variety of crops including peanuts , cotton , hay , sorghum , and a variety of truck crops .
Other	Milinkovich , executive director for life of the Eclipse Foundation -LRB- just kidding Mike -RRB- broke the <e1> news </e1> today in his <e2> blog </e2> .
Entity-Destination(e1,e2)	Using a teleport , the <e1> protagonist </e1> travels into any <e2> place </e2> instantly .
Message-Topic(e1,e2)	We have therefore taken the initiative to convene the first international open <e1> meeting </e1> dedicated solely to <e2> rural history </e2> .
Message-Topic(e1,e2)	Because <e1> sports broadcast </e1> reports <e2> on-going events </e2> within a constrained physical situation , contextualized reference is extremely high in these texts .
Product-Producer(e1,e2)	In addition to his reputation as a <e1> film </e1> <e2> maker </e2> Lehmuskallio is also known as an artist .
Other	Dutch National Ballet 's new <e1> production </e1> , by the creative <e2> partnership </e2> of Rachel Beaujean and Ricardo Bustamante , is based on the original ballet by Jean Coralli and Jules Perrot .
Entity-Destination(e1,e2)	360 bln <e1> yuan </e1> have been invested into post-quake <e2> reconstruction </e2> .
Other	Of the situation in the fifteenth century , Parkes remarks : ` The <e1> mass </e1> of the people cultivated the <e2> land </e2> ' .
Cause-Effect(e2,e1)	As the vehicles caught <e1> fire </e1> after the <e2> collision </e2> , the transformers began to explode one after the other .
Content-Container(e2,e1)	She gave him a <e1> bottle </e1> with <e2> wine </e2> in it .
Product-Producer(e1,e2)	The <e1> study </e1> is the first major contribution to the global warming debate by an <e2> economist </e2> , rather than an environmental scientist .
Other	We always try to maintain the best <e1> environment </e1> for <e2> programmers </e2> , starting with good salary and conducive working environment .
Member-Collection(e2,e1)	On March 29 , 1984 , in the middle of the night , a <e1> convoy </e1> of moving <e2> vans </e2> left the Colts ' headquarters , headed for Indianapolis .
Product-Producer(e2,e1)	It is in the hours of darkness that the <e1> plant </e1> builds up the <e2> oxidase </e2> that is to call out the signal that the flower has run its full course .
Other	The model was approved by as the top <e1> design </e1> by a professional <e2> panel </e2> ; however , it was later exhibited for the public .
Entity-Origin(e1,e2)	The <e1> azeotrope </e1> was distilled from an equimolar <e2> mixture </e2> .
Cause-Effect(e2,e1)	The Hawke 's Bay Herald building was completely destroyed by the <e1> fire </e1> after the <e2> earthquake </e2> .
Other	Clay County , a small but thriving colony grows in the seepage <e1> spring </e1> which is the source of the <e2> creek </e2> .
Component-Whole(e2,e1)	He purchases only microwave <e1> ovens </e1> that have a `` fail safe '' <e2> mechanism </e2> , which shuts off the power when the door is opened or prevents the door from opening when the oven is operating .
Entity-Destination(e1,e2)	He slowly inserted the <e1> disk </e1> into the removable <e2> disk drive </e2> .
Instrument-Agency(e2,e1)	With the recent invention of plastic core roller covers , the <e1> painter </e1> is able to complete an entire job no matter how large , with their original <e2> roller </e2> .
Cause-Effect(e2,e1)	The risks to housing and general corporate <e1> profits </e1> from <e2> inflation </e2> were quite clear and the defensive strategy over the long term has paid dividends .
Instrument-Agency(e2,e1)	The <e1> perpetrator </e1> killed the victim with a <e2> gun </e2> .
Entity-Destination(e1,e2)	This month , the <e1> commissioner </e1> travels to several remote <e2> nations </e2> .
Member-Collection(e2,e1)	So there 's a great <e1> bike </e1> of <e2> ants </e2> outside , and in dealing with such I 've managed to bring some inside with me .
Message-Topic(e2,e1)	His other research <e1> activities </e1> and accomplishments have been discussed in the <e2> section </e2> presented below .
Other	In February of 1885 the <e1> news </e1> reached the city by <e2> telegraph </e2> that Indians and half breeds had massacred a number of white people at Duck Lake .
Cause-Effect(e2,e1)	The <e1> light </e1> in the background is from the <e2> sunrise </e2> .
Other	A <e1> child </e1> has been placed into foster <e2> care </e2> .
Message-Topic(e1,e2)	In the mechanical department the course includes a variety of previously published <e1> studies </e1> having relation to applied <e2> mechanics </e2> , the art of construction , and mechanical drawing .
Instrument-Agency(e1,e2)	Harry Loper had provided the <e1> automobile </e1> that the <e2> sheriff </e2> used to get the two men out of harm 's way .
Component-Whole(e1,e2)	The <e1> rope </e1> of the <e2> prayer-bell </e2> was there in a perfect state and coiled up .
Entity-Origin(e1,e2)	The <e1> victim </e1> ran away from the <e2> perpetrators </e2> so quickly , he ran out of his shoes .
Content-Container(e1,e2)	They are storing the <e1> solution </e1> in a non-food <e2> refrigerator </e2> to avoid degradation and transfer what is immediately needed to a spray bottle for manual cleaning .
Content-Container(e1,e2)	The <e1> absorbent </e1> was contained in a 3 litre <e2> reactor </e2> .
Cause-Effect(e2,e1)	<e1> Coughing </e1> from <e2> asthma </e2> is worse at night or early in the morning , making it hard to sleep .
Content-Container(e1,e2)	The results were obtained after measuring the <e1> cell mass </e1> in a <e2> flask </e2> .
Message-Topic(e1,e2)	Of course the <e1> film </e1> also takes into account the <e2> social factors </e2> .
Component-Whole(e1,e2)	As he was mulling over his options , the front <e1> door </e1> of the <e2> cottage </e2> opened and someone stepped out .
Entity-Origin(e1,e2)	<e1> Editor </e1> resigns from student <e2> newspaper </e2> after publication of controversial cartoon .
Other	<e1> Hairdressing </e1> with <e2> color </e2> has become a common trend these days .
Entity-Destination(e1,e2)	The white plastic <e1> cup </e1> was put inside a large <e2> cup </e2> and 100 Formosan subterranean termites were released inside the large cup .
Product-Producer(e2,e1)	Baird 's scanning <e1> disk </e1> produced an <e2> image </e2> of 30 lines resolution , just enough to discern a human face , from a double spiral of lenses .
Cause-Effect(e1,e2)	The <e1> criminals </e1> that caused the <e2> fire </e2> illegally entered our country .
Other	The infamous <e1> teacher </e1> has been dragged into another child abuse <e2> case </e2> .
Other	The surrounding <e1> region </e1> is farmed for its <e2> fertility </e2> .
Component-Whole(e1,e2)	There he received food , lodging -LRB- often sleeping under the <e1> counter </e1> in the <e2> shop </e2> itself -RRB- , clothes , and instruction in the craft .
Member-Collection(e2,e1)	The efficiency of the <e1> body </e1> of <e2> teachers </e2> , taken as a whole , during the past seven years has at no time been better than it was during the past year .
Entity-Destination(e1,e2)	Washington has fiddled while other states poured <e1> money </e1> into higher <e2> education </e2> .
Other	The functionalist <e1> approach </e1> tries to explain the <e2> convergence </e2> of modern welfare states .
Component-Whole(e2,e1)	Cordgo has developed a nifty little headphone winder to prevent your <e1> headphone </e1> <e2> cords </e2> from tangling as you as you move about during the day .
Other	The <e1> chimps </e1> had tasted cooked <e2> food </e2> before , which may have influenced the outcome .
Member-Collection(e2,e1)	Outside the walls of Athens , the site of the Academy was a sacred <e1> grove </e1> of olive <e2> trees </e2> , still recalled in the phrase `` the groves of Academe . ''
Component-Whole(e2,e1)	The target is semantically a <e1> tree </e1> that is constructed from <e2> elements </e2> of terminal and non-terminal nodes represented through lists and symbols .
Other	Peter Wayner , a <e1> technology </e1> <e2> writer </e2> , struggles with how to respond to the widespread piracy of his books online .
Cause-Effect(e2,e1)	The <e1> birthmarks </e1> are caused by <e2> expansions </e2> -LRB- dilations -RRB- in tiny blood vessels called capillaries .
Component-Whole(e2,e1)	Adding a staysail gives a <e1> boat </e1> a small <e2> jib </e2> that can balance the boat in heavier wind and sea conditions .
Message-Topic(e1,e2)	The urban <e1> legend </e1> was that the whole <e2> village </e2> had moved from Italy to South Wales .
Instrument-Agency(e2,e1)	It is easier to push the blade through the soil and is easier on the <e1> gardener </e1> 's <e2> footwear </e2> .
Entity-Destination(e1,e2)	We drained the <e1> liquid </e1> into the <e2> container </e2> .
Product-Producer(e1,e2)	The <e1> church </e1> , is a stunning onion-domed , golden-filigreed , jewel of a building built -LRB- 1903-1912 -RRB- by the Russian <e2> aristocracy </e2> .
Content-Container(e1,e2)	The <e1> money </e1> was hidden in an air-conditioning system 's <e2> return duct </e2> , which conveniently connected to the room behind .
Other	A US <e1> aircraft </e1> was dropped into a difficult <e2> landing </e2> in Mali .
Product-Producer(e1,e2)	I just got in the mail a newly published <e1> book </e1> by an old <e2> friend </e2> of mine , Gordon Goldstein .
Entity-Destination(e1,e2)	The plain HTTP <e1> request </e1> was sent to an HTTPS <e2> port </e2> .
Other	The <e1> findings </e1> were from two years of DNA <e2> testing </e2> and CT scans on 16 mummies , including those of Tutankhamun and his family , the team that carried out the study said in an article to be published Wednesday in the Journal of the American Medical Association .
Cause-Effect(e1,e2)	Actually , the earthquake is largely from a global company that had interests insured in China , whereas the <e1> snowstorm </e1> <e2> losses </e2> are exclusively from a variety of Chinese companies that we had relationships with for some year .
Entity-Destination(e1,e2)	The factory owners have drained polluted <e1> water </e1> into their paddy <e2> fields </e2> .
Other	Blast fishing or <e1> dynamite </e1> <e2> fishing </e2> is the practice of using explosives to stun or kill fish .
Entity-Origin(e1,e2)	The tsunami <e1> wave </e1> was generated by a 100 kilometer radius <e2> cavity </e2> , 3000 meters deep .
Other	The <e1> crew </e1> assisted with the <e2> investigation </e2> and was in service for around an hour .
Cause-Effect(e1,e2)	There are many types and causes of headaches , from <e1> tension </e1> <e2> headaches </e2> due to stress to migraines triggered by certain foods .
Entity-Origin(e1,e2)	In the former method the <e1> acetone </e1> was distilled from an allraline <e2> solution </e2> after the excess oxidant had been destroyed with sodium .
Entity-Destination(e1,e2)	The <e1> implant </e1> is placed into the <e2> jaw bone </e2> .
Entity-Destination(e1,e2)	The collapsing funnel compressed to a fraction of its extended size , and the <e1> unit </e1> was moved to a kitchen <e2> drawer </e2> .
Cause-Effect(e1,e2)	Mechanical <e1> faults </e1> caused delays and <e2> cancellations </e2> on Wellington 's suburban train services this morning .
Product-Producer(e2,e1)	A variety of <e1> companies </e1> manufacture boPET and other polyester <e2> films </e2> under different trade names .
Cause-Effect(e1,e2)	In a literature review of 875 cases of Merkel cell carcinoma , the <e1> tumor </e1> was the cause of <e2> death </e2> in 34 % of these patients .
Content-Container(e1,e2)	I had the <e1> picture </e1> <e2> frame </e2> in my office for couple of days , but like anybody else in the world I wanted to play with the device for a little longer .
Member-Collection(e2,e1)	Blum turned whistle-blower after becoming morally nauseated at the <e1> bagful </e1> of <e2> lies </e2> that launched the country on its disastrous adventure in Vietnam .
