Instrument-Agency(e2,e1)	For example , a television <e1> anchor </e1> uses a <e2> microphone </e2> on their lapel .
Instrument-Agency(e2,e1)	The <e1> kids </e1> illuminated them with a <e2> candle </e2> .
Instrument-Agency(e2,e1)	A team of students from Virginia Tech University have created a vehicle that allows vision impaired <e1> drivers </e1> to take control of the <e2> wheel </e2> .
Instrument-Agency(e2,e1)	A former <e1> prostitute </e1> finds a professional job with the help of a training <e2> program </e2> .
Instrument-Agency(e2,e1)	The woman left the room and walked down the hall and saw the <e1> novelist </e1> hunched before his <e2> computer </e2> .
Instrument-Agency(e2,e1)	From the Scots -LRB- Lingle -RRB- and French -LRB- Ligneul , Lignoul -RRB- , comes a <e1> shoemaker </e1> 's sewing <e2> thread </e2> , waxed and bristled -LRB- See Waxed End -RRB- .
Instrument-Agency(e2,e1)	The <e1> guy </e1> cleaned the heads with a cotton <e2> swab </e2> soaked in flushing fluid , changed the pad , and then ran a head clean , the results were amazing .
Instrument-Agency(e2,e1)	The <e1> victim </e1> , who was positioned underneath the conveyor , was using a <e2> hammer </e2> to adjust the return roller .
Instrument-Agency(e2,e1)	To demonstrate the performance of the mixer , the <e1> researchers </e1> used a cold shock <e2> protein </e2> from the bacterium Thermotoga maritime .
Instrument-Agency(e2,e1)	The <e1> authors </e1> assessed the reliability of the basic diagnostic methods in <e2> series </e2> of 181 patients with bladder tumoursas compared with operative findings .
Cause-Effect(e2,e1)	Gross <e1> revenues </e1> from the <e2> selling </e2> of crude oil in 2003 reached US$ 11.508 billion or some 112.85 percent of the amount targeted in the 2003 state budget .
Cause-Effect(e2,e1)	The real possibility of total engulfment by flame or <e1> suffocation </e1> from <e2> smoke </e2> was a constant threat .
Cause-Effect(e2,e1)	Yellow <e1> fever </e1> is caused by infection with yellow fever <e2> virus </e2> , which is transmitted by the bite of infected mosquitoes .
Cause-Effect(e2,e1)	These changes can be caused by the tumor itself , by <e1> increased pressure </e1> within the skull caused by the presence of the <e2> tumor </e2> .
Cause-Effect(e2,e1)	Because the <e1> disorders </e1> are caused by defective lysosomal <e2> enzymes </e2> , with the result being lysosomal accumulation of pathway intermediates , these are often referred to as lysosomal storage diseases .
Cause-Effect(e2,e1)	The <e1> boom </e1> and shaking was caused by the <e2> asteroid </e2> that passed Earth yesterday .
Cause-Effect(e2,e1)	There exists a widespread <e1> controversy </e1> over stem cell <e2> research </e2> that emanates from the techniques used in the creation and usage of stem cells .
Cause-Effect(e2,e1)	This article goes some wat towards , identifying some of the <e1> conflicts </e1> arose from the previous and present agricultural <e2> development </e2> .
Cause-Effect(e2,e1)	On investigation , however , it was found that all the <e1> noise </e1> was caused by the <e2> arrival </e2> of Fred Riemer with an ox-team load of flour .
Cause-Effect(e2,e1)	Videotape is a fragile medium subject to damage and <e1> deterioration </e1> from <e2> exposure </e2> to poor environmental conditions and inadequate handling practices .
Cause-Effect(e2,e1)	Reducing the <e1> harm </e1> caused by the <e2> War </e2> on Drugs is a big task .
Cause-Effect(e2,e1)	The yellow <e1> discolouration </e1> has been caused by the damaging acidic <e2> properties </e2> of the low-grade mount used in the original frame .
Cause-Effect(e2,e1)	Well I know quite a few people who get <e1> dissatisfaction </e1> from <e2> laughing </e2> at retards .
Cause-Effect(e2,e1)	The northwest <e1> swell </e1> was generated by a powerful <e2> storm </e2> off Japan on Jan. 5 and gained strength last week .
Cause-Effect(e2,e1)	The <e1> dryer </e1> emits <e2> air </e2> that is regulated close to your body temperature .
Cause-Effect(e2,e1)	Most of the <e1> excitement </e1> came from the <e2> anticipation </e2> of winning a nice prize , all for the sum of one dollar .
Entity-Destination(e1,e2)	A Chinese firms poured <e1> millions </e1> into the <e2> country </e2> .
Entity-Destination(e1,e2)	Th animal rights <e1> activists </e1> have approached the open-air <e2> cages </e2> .
Entity-Destination(e1,e2)	The <e1> leukocytes </e1> migrated into the body <e2> tissues </e2> to take up a permanent residence at that location rather than remaining in the blood .
Entity-Destination(e1,e2)	The limited <e1> editions </e1> have arrived into our <e2> warehouse </e2> in time for the release date on Thursday .
Entity-Destination(e1,e2)	Too often , <e1> students </e1> were misplaced into alternative <e2> schools </e2> .
Entity-Destination(e1,e2)	Germany sent <e1> observers </e1> to the 9/11 <e2> trial </e2> .
Entity-Destination(e1,e2)	A <e1> letter </e1> was delivered to my <e2> office </e2> in the morning .
Entity-Destination(e1,e2)	The parent <e1> parameter </e1> was passed on to the QObject <e2> constructor </e2> .
Entity-Destination(e1,e2)	The bride and the groom poured <e1> champagne </e1> into stacked champagne <e2> glasses </e2> .
Entity-Destination(e1,e2)	As a control , <e1> cowpea </e1> was sealed in <e2> double bags </e2> without fumigant .
Entity-Destination(e1,e2)	Operation Homefront and partners delivered <e1> toys </e1> to military <e2> children </e2> .
Entity-Destination(e1,e2)	Hundreds of toxic <e1> chemicals </e1> were released into the <e2> atmosphere </e2> .
Entity-Destination(e1,e2)	Both his <e1> feet </e1> have been moving into the <e2> ball </e2> .
Entity-Destination(e1,e2)	Acid precipitation was caused when <e1> sulphur dioxides </e1> and oxides of nitrogen were released into the <e2> atmosphere </e2> .
Entity-Destination(e1,e2)	The <e1> paste </e1> was put inside a <e2> wrap </e2> which reminded me of a Chinese mu-shu wrapper .
Entity-Destination(e1,e2)	She moved the <e1> files </e1> into a <e2> shared folder </e2> .
Content-Container(e1,e2)	My <e1> mint julep </e1> was in a <e2> glass </e2> I still own .
Content-Container(e1,e2)	The ovarian <e1> tumour </e1> was put inside a plastic <e2> bag </e2> before retrieval .
Content-Container(e1,e2)	Lacrosse players carry the <e1> ball </e1> inside a <e2> stick </e2> .
Content-Container(e1,e2)	The 9-mm <e1> pistol </e1> was hidden in the <e2> battery slot </e2> of the laptop and could have been used in a possible hijacking attempt .
Content-Container(e1,e2)	This set of buttons comes with the colorful printed paper <e1> insert </e1> placed inside of the gum <e2> machine </e2> .
Content-Container(e1,e2)	After the cashier put the <e1> cash </e1> in a <e2> bag </e2> , the robber saw a bottle of scotch that he wanted behind the counter on the shelf .
Content-Container(e1,e2)	The <e1> message </e1> was inside a <e2> box </e2> of Post Toasties .
Content-Container(e1,e2)	The <e1> painting </e1> was in a <e2> crate </e2> from which it had not been unpacked since its return from an exhibition in Oklahoma City a year ago .
Content-Container(e1,e2)	The <e1> body </e1> of Sandra Cantu was discovered inside a <e2> suitcase </e2> in an irrigation pond .
Content-Container(e1,e2)	Indeed , a green or black basalt heart <e1> scarab </e1> was found put inside the <e2> body </e2> in its place .
Content-Container(e1,e2)	The <e1> sword </e1> was stored in a <e2> case </e2> full of gold and jewels .
Content-Container(e1,e2)	On the table , a potato <e1> slice </e1> was already placed in a <e2> beaker </e2> of distilled water .
Content-Container(e1,e2)	Making a slow cook <e1> turkey </e1> in the <e2> crock pot </e2> is pretty similar to making one in the oven .
Content-Container(e1,e2)	It was a jigsaw puzzle game of several spilled <e1> pecans </e1> in a <e2> dish </e2> .
Content-Container(e1,e2)	We recommend keeping the <e1> bird </e1> in a <e2> container </e2> , not letting it loose in your house or car .
Content-Container(e1,e2)	A full quarter of the <e1> products </e1> in the <e2> supermarket </e2> have some form of corn in them .
Member-Collection(e1,e2)	During this period of time , when a <e1> soldier </e1> joins the <e2> army </e2> , he has to buy his own war horse and weapons .
Member-Collection(e1,e2)	Thus , aptitude provides no information about critical interactional processes that take place after the <e1> student </e1> has enrolled in the <e2> university </e2> .
Member-Collection(e1,e2)	Another <e1> deputy </e1> from coalition <e2> party </e2> resigns in Turkey .
Member-Collection(e1,e2)	This is the basic household return , filled in and signed by the <e1> head </e1> of the <e2> household </e2> .
Member-Collection(e1,e2)	Campbell , from the <e1> congressman </e1> 's own <e2> party </e2> , stepped into the fray , introducing a special bill that made an exception to the general rule in the particular case of the student , Jesus Apodaca .
Member-Collection(e1,e2)	Anderson is regarded as one of the most able and articulate members of Congress , but he has a voting record that is anathema to most other <e1> congressmen </e1> in his <e2> party </e2> .
Member-Collection(e1,e2)	Until the 1960s , rural laborers and <e1> peasants </e1> composed the <e2> majority </e2> of Brazil 's population and yet most scholars have downplayed their influence on the country 's history .
Member-Collection(e1,e2)	The <e1> chairman </e1> of the <e2> political party </e2> or the independent/primary candidate entitled to representatives , as appropriate , must provide a notice of authorization .
Member-Collection(e1,e2)	My <e1> father </e1> is in a <e2> lunch-group </e2> of old-timey political people called The Sacramento Seminar .
Member-Collection(e1,e2)	Thousands of multicoloured fish populate the lagoon and the fallings of the passes ; the large barracudas are scouting dangerously , and their cousins the `` becunes '' <e1> fish </e1> gather in immense <e2> shoal </e2> , like the `` carangues `` playing in the sun , as squadrons driving out of their territory the too daring small sharks .
Member-Collection(e1,e2)	Chris Caisley remains the <e1> head </e1> of the <e2> team </e2> and sources were keen to pinpoint his previous experience as chairman of the Bradford Bulls rugby league club .
Member-Collection(e1,e2)	Every <e1> municipality </e1> in Ontario is a member of the <e2> corporation </e2> .
Member-Collection(e1,e2)	The <e1> lawyer </e1> was a member of the <e2> team </e2> .
Member-Collection(e1,e2)	Each <e1> member </e1> takes part in the activity of the whole <e2> organisation </e2> in the same way as the Organisation is responsible for the revolutionary and political activity of each of its members , since they do not act in the political domain without consulting the organisation .
Member-Collection(e1,e2)	The cabin <e1> passengers </e1> composed the <e2> elite </e2> .
Member-Collection(e1,e2)	The <e1> essays </e1> collected in this <e2> book </e2> -- written by some of the leading experts in the field -- challenge this popular image right at its heart , taking as their starting point that science trades not only in truth , but in fiction , too .
Message-Topic(e1,e2)	As of October 5 , 2009 , the group has finally produced a <e1> review </e1> summarising the <e2> work </e2> performed over the past 12 years .
Message-Topic(e1,e2)	A number of <e1> questions </e1> had been tabled relating to the <e2> dangers </e2> of the new vaccine .
Message-Topic(e1,e2)	This <e1> book </e1> surveys the <e2> development </e2> of the script from the earliest pictographic signs to the latest astronomical tablets .
Message-Topic(e1,e2)	The <e1> statute </e1> covering the <e2> matter </e2> specified in detail when and where the fair was to be held .
Message-Topic(e1,e2)	The latter <e1> course </e1> explained the biological <e2> phenomena </e2> in a mathematical way .
Message-Topic(e1,e2)	The <e1> report </e1> investigates <e2> migration </e2> in the context of demographic changes and trends in both growth and inequality .
Message-Topic(e1,e2)	This <e1> book </e1> relates <e2> tales </e2> , which were recorded by a popular minister in the early 1900 's .
Message-Topic(e1,e2)	That <e1> episode </e1> also reflected on the 1992 Los Angeles <e2> riots </e2> .
Message-Topic(e1,e2)	The adaptive control <e1> literature </e1> focuses primarily on adaptive <e2> stabilization </e2> , adaptive tracking , and model reference adaptive control .
Message-Topic(e1,e2)	It is an international <e1> newsletter </e1> designed to inform about <e2> work </e2> in progress , conferences , publications , etc. .
Message-Topic(e1,e2)	The <e1> novel </e1> examined the <e2> life </e2> of Larry Weller , an `` ordinary man made extraordinary '' by his unique talent for creating labyrinths .
Message-Topic(e1,e2)	The <e1> report </e1> gives an account of the silvicultural <e2> work </e2> done in Africa , Asia , Australia , South American and the Caribbean .
Message-Topic(e1,e2)	This <e1> manuscript </e1> describes two specific <e2> features </e2> that we have found to be effective in generating high quality models .
Message-Topic(e1,e2)	The <e1> paragraph </e1> states that the <e2> number </e2> of rules is finite .
Message-Topic(e1,e2)	It is a 1956 crime <e1> drama </e1> examining the <e2> reactions </e2> of parents , police , and the public to a kidnapping .
Message-Topic(e1,e2)	In this comprehensive <e1> guide </e1> , over 850 <e2> roses </e2> are described , illustrated , and arranged by group .
Product-Producer(e2,e1)	The <e1> factory </e1> produced several versions of the RAF-2203 <e2> minibuses </e2> based on GAZ-24 .
Product-Producer(e2,e1)	Like other spiders , the <e1> tarantula </e1> makes a silken <e2> web </e2> , but not for snaring prey .
Product-Producer(e2,e1)	The main product of the <e1> factory </e1> is white granulated <e2> sugar </e2> , which goes into industry with , for example , Coca Cola being one of the largest customers .
Product-Producer(e2,e1)	The <e1> courts </e1> created the Freeman-Walter-Abele <e2> test </e2> to determine whether an algorithm only represents an abstract idea .
Product-Producer(e2,e1)	The <e1> student </e1> provided a written <e2> request </e2> , mailed to the Executive Director of the Pacific Division .
Product-Producer(e2,e1)	By 1906 , the <e1> company </e1> was making over 3000 different soaps , <e2> perfumes </e2> and other products .
Product-Producer(e2,e1)	Before introducing Via in three test markets , the <e1> company </e1> told employees an elaborate <e2> story </e2> about its creation .
Product-Producer(e2,e1)	As an option for extra credit , I read it also and completed a <e1> parent </e1> 's book <e2> report </e2> for the teacher .
Product-Producer(e2,e1)	The <e1> spammer </e1> writes a simple <e2> bot </e2> that goes to your site and hits the registration page .
Product-Producer(e2,e1)	The <e1> sculptor </e1> has carved a <e2> statue </e2> of Brad Pitt and Angelina Jolie , naked and embracing one another and placed it inside an Oklahoma City home .
Product-Producer(e2,e1)	A <e1> writer </e1> who lives in Salt Lake City has recently completed a <e2> memoir </e2> about her experiences as a Mormon missionary .
Product-Producer(e2,e1)	Angela works with <e1> authors </e1> who 've completed a nonfiction <e2> book </e2> , and also with authors who are just in the planning stages .
Product-Producer(e2,e1)	The <e1> liver </e1> synthesizes angiotensinogen , a <e2> hormone </e2> that is responsible for raising the blood pressure when activated by renin .
Product-Producer(e2,e1)	This is a classic book by the famous <e1> writer </e1> of <e2> folktales </e2> .
Product-Producer(e2,e1)	The R&B <e1> singer </e1> has issued a <e2> statement </e2> expressing remorse ` over what transpired ' and saying he is seeking counselling .
Product-Producer(e2,e1)	The <e1> author </e1> 's reasons for creating a <e2> work </e2> differ remarkably from his incentive to publicly distribute the work .
Member-Collection(e2,e1)	The result is an exciting <e1> melee </e1> of <e2> influences </e2> , all bound together by the unswerving class and charisma of Kinny 's persona .
Member-Collection(e2,e1)	Hizb-e Wahdat , a <e1> confederacy </e1> of various Hazara mujahideen <e2> factions </e2> , was supported by Iran during the anti-Soviet resistance in the 1980s .
Member-Collection(e2,e1)	We gathered kindling in a <e1> grove </e1> of tall <e2> pines </e2> near the cabin .
Member-Collection(e2,e1)	Sometimes their way led them under the shade of an overhanging bank or through the thin obscurity of a <e1> clump </e1> of leafless <e2> trees </e2> .
Member-Collection(e2,e1)	A <e1> bazaar </e1> of fledgling <e2> guillemots </e2> braved a plunge from the Flat this afternoon to raucous cheering from the crowd .
Member-Collection(e2,e1)	There is need for `` agreement between producers and consumers that established fair prices for <e1> commodities </e1> , including those such as <e2> cocoa </e2> , coffee , sugar and tropical timber '' .
Member-Collection(e2,e1)	Goguryeo developed from a <e1> league </e1> of various Yemaek <e2> tribes </e2> to an early state and rapidly expanded its power from their original basin of control in the Hun river drainage .
Member-Collection(e2,e1)	The calls of his caged decoy-birds have announced the arrival and passing over of a <e1> parcel </e1> of <e2> linnets </e2> .
Member-Collection(e2,e1)	BMW 's iDrive 4.0 brings in a <e1> horde </e1> of new <e2> features </e2> .
Member-Collection(e2,e1)	After an hour after lunch break , Kenny and Randy spotted a <e1> herd </e1> of <e2> boars </e2> in a common feeding area .
Member-Collection(e2,e1)	Lake Oswego was home to a <e1> sord </e1> of <e2> mallards </e2> who fled south during January and February , and returned in March for breeding .
Member-Collection(e2,e1)	Another small <e1> devision </e1> of <e2> archers </e2> was sent towards Gots to inforse united army .
Member-Collection(e2,e1)	This research aimed to select and validate a <e1> battery </e1> of outcome <e2> measures </e2> of recovery after lower limb burn injury -LRB- LLBI -RRB- .
Member-Collection(e2,e1)	Three years ago the coalition organized a strategic <e1> cooperative </e1> of several farmers <e2> associations </e2> to export mangos under the Taiwan Mango brand .
Member-Collection(e2,e1)	This painting depicts a swooping falcon with its claws bared pursuing a <e1> host </e1> of nine <e2> sparrows </e2> in frightened flight , the two forming an energetic arc enriched by the lifted right wing of the falcon and the panicked sparrows dispersed in all directions .
Member-Collection(e2,e1)	I was hoping to find yet another <e1> bed </e1> of <e2> clams </e2> , but no luck .
Cause-Effect(e1,e2)	Recently , <e1> marketing spending </e1> translated into <e2> revenue </e2> .
Cause-Effect(e1,e2)	Heat , <e1> wind </e1> and smoke cause flight <e2> delays </e2> .
Cause-Effect(e1,e2)	A stereo <e1> buss </e1> outputs the stereo buss <e2> signal </e2> ; a record buss outputs the record buss signal .
Cause-Effect(e1,e2)	The large anti-neutrino <e1> component </e1> is the source of an irreducible <e2> background </e2> .
Cause-Effect(e1,e2)	The <e1> killings </e1> resulted in indiscriminate <e2> firing </e2> by unknown people in Garden area of the city .
Cause-Effect(e1,e2)	When I start the engine the <e1> car </e1> makes a screaching <e2> sound </e2> .
Cause-Effect(e1,e2)	The <e1> compromises </e1> contained in the agreement caused the civil <e2> war </e2> in the 26 counties in June 1922-April 1923 , in which the pro-Treaty Provisional Government defeated the anti-Treaty Republican forces .
Cause-Effect(e1,e2)	Pressures occur throughout life and those <e1> pressures </e1> cause <e2> stress </e2> .
Cause-Effect(e1,e2)	A deposit ages , soil formation , <e1> weathering </e1> , diagenetic processes , and earthquake shaking lead to consolidation and <e2> cementation </e2> of the sediment .
Cause-Effect(e1,e2)	Many viral <e1> infections </e1> that cause <e2> rash </e2> resolve within several days and require no medication .
Cause-Effect(e1,e2)	The continuous <e1> rains </e1> had caused the <e2> overflow </e2> of Sulangaling River , a creek of the Muara Batang .
Cause-Effect(e1,e2)	In one case , the <e1> waterjet </e1> caused a large <e2> gouge </e2> on the bottom side of a a copper / wood/copper piece .
Cause-Effect(e1,e2)	Heavy <e1> thunderstorms </e1> caused <e2> cancellation </e2> of races later in the afternoon preventing the Masters Mens fours and Masters Womens and Womens eights from racing .
Cause-Effect(e1,e2)	The analysis <e1> device </e1> instigates the <e2> termination </e2> of the connection .
Cause-Effect(e1,e2)	Higher doses of <e1> cocaine </e1> cause convulsions , severe maternal weight loss and increased maternal <e2> mortality </e2> .
Cause-Effect(e1,e2)	Head <e1> injuries </e1> are a common cause of <e2> unconsciousness </e2> and they occur in many sports like rugby and boxing .
Component-Whole(e1,e2)	The dulche de leche ice <e1> cream </e1> was the best part of this <e2> dessert </e2> ; it was creamy and not too sweet as I usually find this flavor .
Component-Whole(e1,e2)	This means that current flowed out of the <e1> pin </e1> of the <e2> microcontroller </e2> .
Component-Whole(e1,e2)	On the bedroom chair and along the <e1> rail </e1> of the <e2> bed </e2> were scattered the garments , the only garments so far as he knew , and the bandages of their guest .
Component-Whole(e1,e2)	For safety reasons , he loads and unloads his bike from the <e1> curbside </e1> of the <e2> bus </e2> .
Component-Whole(e1,e2)	A talon is the <e1> claw </e1> of a <e2> bird </e2> of prey .
Component-Whole(e1,e2)	Working closely not only with the faculty in comparative literature but also with other professors from the <e1> department </e1> of the <e2> university </e2> that best complements their interests , students develop individualized research topics that may range from the sociology of paraliterature to the hermeneutics of divination , from crime fiction in English and Chinese to comparisons between Sanskrit and Greek epic .
Component-Whole(e1,e2)	This reconstruction involved track removals , conversion of each deck -LRB- lower and upper -RRB- to one-way motor vehicle traffic , and the lowering of the lower <e1> deck </e1> of the <e2> bridge </e2> by 16 inches through the Yerba Buena Tunnel .
Component-Whole(e1,e2)	Although the <e1> bore </e1> of the <e2> trumpet </e2> is mostly cylindrical , it is formed from a complex series of tapers , the smallest being at the mouthpiece receiver , and the largest being at the throat of the bell , before the flare for the bell begins .
Component-Whole(e1,e2)	The <e1> thermostat </e1> of the <e2> refrigerator </e2> is fitted on the aluminium evaporator surface .
Component-Whole(e1,e2)	Shrimp <e1> paste </e1> is a key ingredient used for making Thai <e2> curry </e2> and it is also used in many spicy soups , salads , sauces and stir-fries .
Component-Whole(e1,e2)	Felt dots are embroidered on the front and <e1> sleeves </e1> of this <e2> sweater </e2> , adding an extra dimension of fun .
Component-Whole(e1,e2)	The <e1> hull </e1> of the <e2> boat </e2> is carved from a single piece of wood .
Component-Whole(e1,e2)	The neonatal heel prick is a common procedure for taking a blood sample from the <e1> heel </e1> of newborn <e2> infants </e2> .
Component-Whole(e1,e2)	The <e1> activities </e1> are divided into three <e2> programmes </e2> : The Children and Youth Programme , the Adult Programme and the Senior Citizens Programme .
Component-Whole(e1,e2)	The <e1> door </e1> on the right enclosed a fumigating <e2> chamber </e2> .
Component-Whole(e1,e2)	The `` Happy Hour '' <e1> gathering </e1> was the best part of the <e2> event </e2> .
Message-Topic(e2,e1)	Various <e1> configurations </e1> have been illustrated in the <e2> drawings </e2> .
Message-Topic(e2,e1)	Difficult <e1> passages </e1> have been explained in <e2> footnotes </e2> .
Message-Topic(e2,e1)	It covers the <e1> basic concepts </e1> in a clean and slick <e2> tutorial </e2> .
Message-Topic(e2,e1)	The <e1> case </e1> has been examined in several <e2> books </e2> .
Message-Topic(e2,e1)	<e1> Spamming </e1> has been the subject of <e2> legislation </e2> in many jurisdictions .
Message-Topic(e2,e1)	His <e1> efforts </e1> were documented in the <e2> diaries </e2> of his sister Katherine .
Message-Topic(e2,e1)	The <e1> pain </e1> of loneliness is another theme of the <e2> book </e2> .
Message-Topic(e2,e1)	This <e1> tradition </e1> has been narrated in prophet 's early <e2> biographies </e2> .
Message-Topic(e2,e1)	This article lists people whose <e1> artwork </e1> has been featured on <e2> stamps </e2> of the United States .
Message-Topic(e2,e1)	He learnt about their <e1> divorce </e1> from a <e2> newspaper </e2> .
Message-Topic(e2,e1)	<e1> Myth-making </e1> is a major theme of the <e2> exhibition </e2> as witnessed in the massive seven-piece sculpture .
Message-Topic(e2,e1)	Freedman makes a thorough appraisal of the <e1> statistical methods </e1> in these <e2> papers </e2> , and in a variety of other examples .
Message-Topic(e2,e1)	These <e1> tests </e1> are a major theme of the <e2> book </e2> , so it is worth investigating them .
Message-Topic(e2,e1)	Germans complained bitterly in the Rostrum newspapers , and these <e1> complaints </e1> were reflected in propaganda <e2> films </e2> regarding soldiers from the French colonial .
Message-Topic(e2,e1)	The <e1> village </e1> also appears in numerous <e2> paintings </e2> .
Message-Topic(e2,e1)	Similar <e1> provisions </e1> are established in the same <e2> article </e2> .
Product-Producer(e1,e2)	Factories accommodated large-scale manufacture and assembly of aircraft <e1> components </e1> by unskilled <e2> workers </e2> .
Product-Producer(e1,e2)	He is also a work of fiction , a software <e1> program </e1> written by a <e2> bio-scientist </e2> from St Petersburg and a finalist in a contest to find the world 's first thinking computer , staged yesterday at Reading University .
Product-Producer(e1,e2)	Here is another <e1> work </e1> from the pen of a vital American <e2> composer </e2> .
Product-Producer(e1,e2)	A vivid <e1> comment </e1> was made by the German <e2> critic </e2> , Walter Benjamin .
Product-Producer(e1,e2)	A food <e1> memoir </e1> written by a <e2> commentator </e2> on race and politics - it does n't sound that appetising .
Product-Producer(e1,e2)	For a mathematician of Minkowski 's stature there was little glory to be had in dotting the i 's on the <e1> theory </e1> discovered by a mathematically unsophisticated , unknown , unchaired <e2> youngster </e2> .
Product-Producer(e1,e2)	The <e1> vaccine </e1> is produced by the <e2> government </e2> and is not for sale to private individuals or companies .
Product-Producer(e1,e2)	Here is one of the <e1> craters </e1> created by the <e2> meteorite </e2> Morasko .
Product-Producer(e1,e2)	A German <e1> company </e1> dug a <e2> pool </e2> on an outdoor running track and then covered it up .
Product-Producer(e1,e2)	Following is a <e1> statement </e1> released by the <e2> lawyers </e2> acting on behalf of Humayra Abedin .
Product-Producer(e1,e2)	This teaches that the <e1> body </e1> is procreated by the <e2> parents </e2> and the soul and spirit are directly created by God and placed in the body .
Product-Producer(e1,e2)	Even so , the labour involved in the meticulous copying of a text made a <e1> book </e1> produced by a professional <e2> scribe </e2> a comparatively expensive luxury .
Product-Producer(e1,e2)	The invisible hand , also known as the invisible hand of the market , is a <e1> metaphor </e1> first coined by the <e2> economist </e2> in The Theory of Moral Sentiments .
Product-Producer(e1,e2)	The Sun displayed a <e1> design </e1> by a macaque <e2> monkey </e2> .
Product-Producer(e1,e2)	A <e1> method </e1> , discovered by a <e2> team </e2> of seven researchers , exploits a weakness in the MD5 hash function to construct a rogue certificate authority .
Product-Producer(e1,e2)	Next we stopped by a pine table where an arrangement of cobalt blue `` knitted '' <e1> bowls </e1> by a South African <e2> ceramicist </e2> complemented a neat stack of chic indigo denim trousers by London 's Made in Heaven .
Entity-Origin(e1,e2)	In some of the other stories , an <e1> orphan </e1> runs away from the <e2> orphanage </e2> .
Entity-Origin(e1,e2)	The new <e1> vaccine </e1> was manufactured in a tobacco <e2> plant </e2> using plant viruses engineered to produce high levels of virus-like particles .
Entity-Origin(e1,e2)	A Tamil <e1> man </e1> , who escaped from an LTTE rebel-held <e2> area </e2> following heavy fighting , looks on as he arrives at a temporary refugee camp in Vavuniya .
Entity-Origin(e1,e2)	When the synaptic input to the axon was stimulated before eliciting an action potential in the axon , <e1> transmitter </e1> release from the <e2> axon </e2> was enhanced .
Entity-Origin(e1,e2)	An Amtrak <e1> passenger </e1> who alarmed fellow passengers by talking about terrorist threats on a cellphone was pulled from the <e2> train </e2> and is being held in Colorado .
Entity-Origin(e1,e2)	When the <e1> princess </e1> left her native <e2> land </e2> and traveled west to her bridegroom , she carried , smuggled in her headdress , silkworm cocoons and the seeds of the mulberry tree on which they feed .
Entity-Origin(e1,e2)	Well rested from our relaxing day pool side , the <e1> tourists </e1> had an early departure from the <e2> hotel </e2> .
Entity-Origin(e1,e2)	The sisters are teenage <e1> refugees </e1> from a violent <e2> home </e2> , living alone in a faded Victorian mansion where they survive by creating a closed world centered around each other and their new friends -- a rowdy makeshift family of castoffs , dealers , and drama queens on the periphery of the burgeoning drug game , some looking for a way out , some looking for a way deeper in .
